,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
7851,8036,M,WHITE,43-47,2,False,5.0,Standard,High School Diploma,1,Drug,1-2 years,7,2,2,1,3,2,False,False,0,2,True,1,0,False,True,False,False,False,True,True,True,False,False,False,False,0,0,0,0,62.16666667,0.0,0.0,0.0,0.0,0.71849866,0.97922252,True,True,True,False,False,1
3505,3597,M,BLACK,48 or older,24,False,,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,5,3 or more,2,3,5 or more,True,False,3 or more,4 or more,True,0,2 or more,True,True,False,True,False,True,True,True,False,False,False,False,0,0,0,3 or more,63.0,0.0,0.0,0.0,0.0,0.015873016,1.0,True,True,True,False,False,1
7789,7972,M,WHITE,28-32,22,False,6.0,Specialized,Less than HS diploma,2,Violent/Sex,More than 3 years,0,0,0,0,0,0,False,False,1,0,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,10 or more,0,0,22.65,0.050000001,0.0,0.0,0.0,1.0,1.612582781,False,False,False,False,False,1
19673,20329,M,BLACK,33-37,5,False,3.0,Standard,At least some college,2,Drug,Greater than 2 to 3 years,1,0,0,0,1,0,False,False,1,0,False,0,1,False,False,False,False,False,True,False,False,False,False,False,False,0,6,0,0,218.7272727,0.0,0.0,0.0,0.0,0.665004156,0.15180798,False,False,False,False,False,1
22147,22890,M,BLACK,23-27,7,False,7.0,High,High School Diploma,0,,1-2 years,5,6 or more,1,0,4,1,True,False,1,1,False,0,2 or more,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,False,False,False,False,1
16929,17424,M,WHITE,18-22,2,False,6.0,High,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,3,5,3 or more,0,3,2,False,False,1,3,True,1,1,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0,3 or more,,,,,,0.782608696,1.0,False,False,False,False,False,1
865,879,M,BLACK,38-42,4,False,4.0,High,High School Diploma,1,Violent/Non-Sex,1-2 years,9,5,1,5 or more,2,3,False,False,3 or more,4 or more,True,2,0,False,False,False,False,True,True,True,False,False,True,True,True,4 or more,8,3 or more,0,68.9,0.200000003,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
24175,25000,M,WHITE,28-32,12,False,5.0,Standard,High School Diploma,0,Drug,Less than 1 year,5,6 or more,0,2,4,5 or more,False,False,0,3,False,2,2 or more,False,False,False,False,False,True,False,False,False,True,True,True,4 or more,2,3 or more,0,38.41666667,0.166666672,0.0,0.083333336,0.0,0.0,0.0,True,True,False,True,False,1
17967,18531,M,BLACK,18-22,2,False,7.0,High,At least some college,3 or more,Property,Less than 1 year,3,6 or more,1,1,0,5 or more,False,False,0,3,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,4 or more,0,0,0,84.66666667,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,1
8272,8469,M,BLACK,28-32,4,False,4.0,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,False,False,0,0,True,0,0,False,False,False,False,False,True,True,True,False,False,False,False,0,0,0,1,59.0,0.222222224,0.111111112,0.0,0.0,0.107344633,0.687853107,False,True,True,False,False,1
21415,22127,M,BLACK,33-37,21,False,6.0,High,High School Diploma,3 or more,Other,Greater than 2 to 3 years,2,1,0,0,0,0,False,False,0,1,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,66.23333333,0.0,0.0,0.0,0.0,0.805234021,0.367639658,False,False,False,False,False,1
4042,4151,M,WHITE,33-37,5,True,9.0,Specialized,At least some college,0,Other,1-2 years,6,5,0,3,2,2,False,False,2,2,False,2,2 or more,False,False,False,False,False,False,False,False,False,False,False,True,3,1,0,2,98.5,0.0,0.0,0.100000001,0.0,0.76751269,1.112436548,False,True,False,False,True,1
676,687,M,WHITE,33-37,18,False,10.0,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,8,5,0,5 or more,1,5 or more,True,False,3 or more,4 or more,False,3 or more,1,True,False,False,True,False,True,True,True,False,False,True,False,4 or more,6,0,2,40.61290323,0.032258064,0.0,0.096774191,0.0,0.431294678,0.580222399,False,False,False,False,False,0
2808,2878,M,WHITE,48 or older,17,False,2.0,,High School Diploma,1,Drug,Less than 1 year,10 or more,4,0,4,5 or more,0,True,False,3 or more,4 or more,True,1,2 or more,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0,0,233.0,0.0,0.0,0.0,0.0,1.0,1.567596567,False,False,False,False,False,1
14388,14790,M,BLACK,23-27,8,False,7.0,High,Less than HS diploma,2,Property,More than 3 years,5,0,0,5 or more,0,1,False,False,0,0,False,2,0,False,False,False,False,False,False,True,True,True,False,False,False,3,0,0,0,,,,,,0.0,0.0,False,True,True,False,False,1
10777,11053,M,BLACK,23-27,11,True,9.0,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,2,0,2,0,0,0,False,True,1,0,False,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0,5,2,3 or more,42.76,0.039999999,0.0,0.0,0.0,0.361085126,0.341674462,False,False,False,False,False,1
13703,14083,M,BLACK,33-37,3,False,10.0,Specialized,High School Diploma,0,,Less than 1 year,10 or more,6 or more,1,5 or more,4,5 or more,True,False,3 or more,4 or more,True,3 or more,2 or more,True,True,False,False,False,True,False,False,False,False,False,False,0,7,0,1,19.0,0.06666667,0.0,0.0,0.06666667,1.0,1.0,True,True,True,False,False,0
23527,24318,M,WHITE,23-27,17,False,6.0,High,Less than HS diploma,2,Property,Less than 1 year,4,4,0,4,0,1,False,False,1,2,False,2,0,False,False,False,False,False,False,False,False,False,True,False,False,3,0,0,0,,,,,,0.0,0.0,True,True,True,False,False,0
22203,22950,F,WHITE,48 or older,6,,10.0,Specialized,High School Diploma,2,Property,1-2 years,10 or more,6 or more,1,5 or more,1,3,False,False,1,1,False,3 or more,1,False,False,False,False,False,True,True,False,False,False,False,False,0,3,0,0,,,,,,0.0,0.0,False,False,False,False,False,1
18816,19437,M,BLACK,23-27,10,False,5.0,Specialized,At least some college,0,Violent/Non-Sex,More than 3 years,1,3,2,1,0,0,True,True,0,0,False,0,0,False,False,False,False,False,True,True,True,True,False,False,False,0,10 or more,0,2,18.25,0.0,0.0,0.0,0.0,0.663013699,2.0,False,True,True,False,False,1
4095,4205,M,BLACK,33-37,20,False,5.0,Standard,High School Diploma,3 or more,Property,Less than 1 year,8,5,0,3,5 or more,2,False,False,3 or more,2,False,3 or more,2 or more,False,False,False,False,False,True,True,True,False,False,False,False,0,0,0,2,,,,,,1.0,1.0,False,True,True,False,False,1
8780,8991,F,WHITE,23-27,3,,8.0,High,Less than HS diploma,1,Drug,Less than 1 year,4,1,0,3,0,1,False,False,0,0,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,0,7,0,0,49.8,0.0,0.0,0.0,0.0,0.614457831,0.733433735,True,True,True,False,False,1
24158,24981,M,WHITE,33-37,17,False,7.0,Standard,Less than HS diploma,3 or more,,1-2 years,2,3,0,2,1,0,False,True,1,1,False,2,0,False,False,True,False,False,True,True,True,False,False,False,False,0,6,0,1,20.0952381,0.0,0.0,0.0,0.0,1.0,1.731042654,False,False,False,False,False,0
8418,8620,M,BLACK,28-32,6,True,7.0,Standard,Less than HS diploma,2,Property,More than 3 years,9,0,0,3,2,4,False,False,1,0,False,2,0,False,False,False,False,False,True,True,True,False,False,False,False,1,0,0,0,57.0,0.200000003,0.200000003,0.0,0.0,1.0,2.0,False,False,False,False,False,1
6023,6172,M,WHITE,33-37,17,False,4.0,,High School Diploma,3 or more,Other,Less than 1 year,3,2,0,0,3,2,False,False,0,0,False,0,1,False,False,True,False,False,True,False,False,False,False,False,False,1,0,0,2,,,,,,0.078082192,0.500342466,False,True,True,False,False,0
6490,6646,M,BLACK,33-37,1,False,9.0,Specialized,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,2,5 or more,3,2,True,True,1,2,False,2,0,False,False,False,False,True,True,False,True,False,False,False,False,4 or more,0,0,0,15.77777778,0.0,0.055555556,0.0,0.0,1.0,3.0,False,False,False,False,False,0
22883,23656,M,WHITE,38-42,5,False,3.0,Standard,At least some college,2,Property,Less than 1 year,1,1,0,1,0,0,False,False,0,0,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,0,99.2,0.0,0.0,0.0,0.0,1.0,1.472782258,False,False,False,False,False,1
11047,11335,M,BLACK,23-27,3,True,5.0,Standard,Less than HS diploma,2,,Greater than 2 to 3 years,5,0,0,2,1,3,False,False,0,1,False,0,0,False,False,False,False,False,True,True,False,False,False,False,False,0,10 or more,2,1,970.0,0.0,0.0,0.0,0.0,0.024742268,0.188273196,True,True,True,False,False,1
987,1003,M,BLACK,28-32,5,False,9.0,Specialized,Less than HS diploma,1,Property,1-2 years,10 or more,3,0,5 or more,0,4,True,True,0,4 or more,False,3 or more,0,True,False,False,False,True,True,True,False,False,False,True,False,0,0,0,1,46.0,0.0,0.0,0.0,0.0,0.688405797,1.0,False,True,True,False,False,1
5856,6004,M,WHITE,33-37,17,False,8.0,Specialized,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,7,6 or more,3 or more,1,3,5 or more,True,False,2,4 or more,True,1,2 or more,True,True,False,False,False,True,True,True,False,False,False,False,0,1,0,2,101.5,0.0,0.0,0.0,0.0,0.702791461,1.799261084,False,True,False,True,False,1
19458,20105,M,BLACK,18-22,23,False,6.0,High,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,3,0,1,0,1,1,False,False,1,0,False,0,1,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,1,117.3333333,0.0,0.0,0.0,0.0,0.571022727,1.0,False,True,True,False,False,1
8977,9196,M,BLACK,23-27,4,False,9.0,Specialized,Less than HS diploma,1,,Greater than 2 to 3 years,3,0,0,0,3,0,False,False,0,0,False,0,0,False,False,False,False,False,True,True,False,False,False,False,False,3,10 or more,3 or more,2,14.96590909,0.056818184,0.011363637,0.0,0.011363637,1.0,0.832004556,False,False,False,False,False,1
2522,2580,M,BLACK,38-42,22,True,9.0,Specialized,High School Diploma,2,Property,1-2 years,10 or more,3,1,1,4,5 or more,True,False,3 or more,4 or more,False,2,2 or more,True,False,False,False,True,True,True,False,False,True,True,True,4 or more,0,0,1,53.2,0.0,0.0,0.0,0.0,1.0,3.0,False,True,True,False,False,0
20771,21459,M,WHITE,33-37,16,True,5.0,,High School Diploma,3 or more,Drug,1-2 years,9,4,1,2,3,5 or more,True,True,1,4 or more,True,1,0,True,True,False,True,False,True,False,False,False,True,False,False,0,7,1,1,27.0,0.0,0.0,0.0,0.0,1.0,3.0,False,True,False,True,False,1
8612,8822,M,WHITE,23-27,4,False,9.0,Specialized,High School Diploma,1,Property,Greater than 2 to 3 years,5,6 or more,0,4,3,3,False,False,1,2,False,2,2 or more,True,False,False,False,False,True,True,True,True,False,False,False,0,0,0,0,14.64864865,0.0,0.0,0.0,0.0,1.0,4.043357934,True,True,False,False,True,1
12496,12830,M,WHITE,48 or older,2,False,2.0,Standard,At least some college,2,Other,Less than 1 year,4,1,0,1,0,1,False,False,0,0,False,0,0,False,False,False,False,True,False,False,True,False,False,False,False,0,10 or more,0,0,,,,,,0.767263427,1.868286445,False,False,False,False,False,1
12906,13249,M,WHITE,48 or older,24,False,3.0,Standard,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,9,6 or more,3 or more,2,2,5 or more,True,False,2,4 or more,True,1,0,False,True,False,False,False,True,False,False,False,False,False,False,0,6,0,0,51.96,0.0,0.0,0.0,0.0,0.349499615,0.281177829,True,False,False,False,False,1
1703,1737,M,WHITE,33-37,12,False,1.0,Specialized,High School Diploma,3 or more,Violent/Sex,1-2 years,10 or more,4,1,5 or more,1,3,False,True,3 or more,1,False,2,2 or more,True,False,True,True,False,True,False,True,False,False,False,False,1,0,0,3 or more,,,,,,1.0,1.0,True,True,True,False,False,1
24400,25236,M,BLACK,38-42,22,False,4.0,Standard,High School Diploma,2,,Greater than 2 to 3 years,5,3,1,1,3,0,True,False,1,1,True,0,1,False,True,False,False,False,True,False,False,False,False,False,False,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False,1
3597,3694,M,BLACK,48 or older,23,False,5.0,Standard,High School Diploma,1,Other,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,False,True,3 or more,4 or more,True,1,0,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,0,74.0,0.5,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
2438,2494,F,BLACK,43-47,6,,4.0,Standard,At least some college,3 or more,Property,Less than 1 year,10 or more,5,0,5 or more,1,5 or more,False,False,3 or more,2,False,3 or more,0,True,False,False,False,False,False,False,False,False,False,False,False,3,0,0,2,232.0,0.0,0.0,0.0,0.0,0.903735632,1.049568966,False,True,False,True,False,1
9914,10160,M,BLACK,23-27,5,True,7.0,High,High School Diploma,1,Property,1-2 years,8,4,1,2,4,3,False,True,3 or more,3,True,1,2 or more,False,False,False,False,True,False,True,False,False,False,False,False,0,0,0,0,80.14285714,0.0,0.0,0.0,0.0,0.803921569,0.651069519,True,False,False,False,False,1
5258,5394,F,BLACK,43-47,5,,1.0,Standard,At least some college,3 or more,,More than 3 years,5,2,2,3,0,0,False,False,0,1,False,2,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,3 or more,488.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
11531,11841,M,WHITE,23-27,7,True,8.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,3,0,1,1,0,0,False,True,0,0,False,1,0,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0,0,41.85714286,0.047619049,0.0,0.0,0.0,0.756541524,0.41552901,False,True,False,True,False,1
23897,24706,M,BLACK,23-27,11,False,6.0,Specialized,At least some college,0,Violent/Sex,Greater than 2 to 3 years,1,0,0,0,0,0,False,False,0,0,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,27.6,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,1
7825,8009,M,WHITE,23-27,10,True,10.0,Specialized,High School Diploma,0,,More than 3 years,10 or more,2,1,5 or more,0,4,False,False,3 or more,1,True,3 or more,0,False,False,False,False,False,False,True,True,False,False,False,False,2,2,2,2,50.0,1.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
25735,26656,M,WHITE,33-37,18,False,5.0,Standard,Less than HS diploma,2,Other,Less than 1 year,2,6 or more,0,0,2,1,False,False,0,4 or more,False,0,1,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,1,,,,,,0.0,0.0,False,True,False,False,True,1
21189,21895,M,BLACK,28-32,4,False,5.0,Standard,At least some college,3 or more,,More than 3 years,3,6 or more,1,0,3,3,False,False,0,3,False,0,2 or more,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,,0.057692308,0.0,0.0,0.0,0.0,,False,False,False,False,False,0
4359,4471,M,BLACK,48 or older,18,False,3.0,Specialized,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,3,1,5 or more,True,False,3 or more,4 or more,True,1,1,False,False,False,False,False,True,True,True,False,False,False,False,0,0,0,0,,,,,,1.0,3.0,False,False,False,False,False,1
10046,10299,M,BLACK,33-37,23,False,8.0,Specialized,High School Diploma,3 or more,Property,Greater than 2 to 3 years,7,0,2,2,2,0,False,True,1,0,False,0,0,False,False,True,False,False,False,False,False,False,True,False,False,4 or more,1,3 or more,3 or more,202.5,0.5,0.25,0.0,0.0,0.0,0.0,False,True,False,True,False,1
14086,14479,F,BLACK,23-27,1,,9.0,Standard,At least some college,0,Other,1-2 years,3,6 or more,3 or more,2,2,0,False,False,0,3,False,1,1,False,False,False,False,False,True,True,False,False,False,False,False,0,6,0,3 or more,27.63636364,0.13636364,0.0,0.0,0.0,1.0,2.402960526,False,False,False,False,False,1
8671,8882,F,WHITE,28-32,17,,10.0,Specialized,Less than HS diploma,2,Property,1-2 years,8,1,0,5 or more,2,2,False,True,2,2,False,3 or more,1,True,False,True,False,False,True,False,False,False,False,False,False,0,7,0,1,15.76470588,0.0,0.0,0.0,0.0,0.652985075,2.0,False,False,False,False,False,1
7005,7170,M,BLACK,28-32,10,False,5.0,Standard,Less than HS diploma,2,Drug,Greater than 2 to 3 years,5,6 or more,1,1,2,2,False,False,1,2,True,0,1,False,True,False,False,False,True,False,False,False,False,False,False,0,7,0,1,,0.033333335,0.0,0.0,0.0,,,False,False,False,False,False,0
16386,16852,M,BLACK,18-22,22,False,7.0,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,False,False,1,0,True,0,0,False,False,False,False,False,False,True,True,True,True,False,False,0,0,0,0,16.8,0.0,0.0,0.0,0.0,0.551587302,0.966269841,False,True,False,True,False,1
10174,10432,M,BLACK,23-27,12,False,9.0,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,3,0,1,2,0,0,False,False,0,0,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,22.92307692,0.0,0.0,0.0,0.0,1.0,3.064177852,False,False,False,False,False,0
7392,7571,M,BLACK,28-32,11,False,5.0,Standard,Less than HS diploma,1,Drug,Less than 1 year,7,6 or more,1,5 or more,4,3,False,True,1,4 or more,False,3 or more,2 or more,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,23.66666667,0.0,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,0
24450,25287,M,BLACK,38-42,19,False,6.0,Specialized,At least some college,3 or more,Violent/Non-Sex,1-2 years,6,6 or more,3 or more,3,1,5 or more,True,False,1,4 or more,True,1,0,True,False,False,False,False,False,True,True,False,False,False,False,0,9,0,0,11.5,0.055555556,0.0,0.0,0.0,1.0,1.764492754,False,False,False,False,False,1
8142,8336,M,BLACK,38-42,2,False,3.0,Standard,High School Diploma,2,,Less than 1 year,10 or more,6 or more,2,1,5 or more,4,False,True,3 or more,2,False,0,2 or more,True,False,False,False,False,True,False,False,False,False,False,False,0,6,0,1,41.22222222,0.111111112,0.0,0.0,0.0,0.175202156,0.984501348,True,True,False,True,False,0
17819,18375,M,BLACK,18-22,6,True,,Specialized,Less than HS diploma,0,Violent/Non-Sex,1-2 years,5,1,3 or more,2,0,1,True,False,2,1,True,0,0,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,28.85714286,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,0
255,256,M,BLACK,33-37,5,False,7.0,High,High School Diploma,3 or more,,More than 3 years,9,5,2,1,5 or more,1,False,True,3 or more,4 or more,False,1,2 or more,False,False,False,False,False,True,False,False,False,False,True,True,4 or more,6,0,0,38.35483871,0.0,0.0,0.064516127,0.0,0.315391085,0.307190917,False,False,False,False,False,0
17313,17844,M,WHITE,38-42,17,False,3.0,Standard,High School Diploma,1,Other,1-2 years,10 or more,5,1,1,2,5 or more,False,True,2,0,False,0,2 or more,False,False,True,False,False,True,True,True,False,False,False,False,0,0,0,0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,1
24936,25807,M,BLACK,28-32,18,False,4.0,Standard,High School Diploma,3 or more,,Less than 1 year,5,6 or more,1,0,5 or more,2,False,True,0,4 or more,True,0,1,True,False,False,False,False,True,False,False,False,False,False,False,0,5,0,0,289.75,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,1
17308,17839,M,WHITE,38-42,24,False,4.0,Standard,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,2,2,1,0,0,1,True,False,0,1,True,0,0,False,True,False,False,False,False,True,False,False,False,False,False,2,0,0,0,41.88235294,0.05882353,0.0,0.05882353,0.0,0.0,0.0,True,True,False,False,True,1
2233,2283,M,BLACK,38-42,8,False,7.0,Specialized,At least some college,0,Violent/Non-Sex,More than 3 years,1,2,2,0,0,0,False,False,1,0,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0.0,0.0,0.0,0.0,,,False,False,False,False,False,1
2097,2142,M,WHITE,43-47,18,False,6.0,Specialized,High School Diploma,1,Violent/Sex,More than 3 years,1,0,1,0,0,0,False,False,0,0,True,0,0,False,False,False,False,False,False,False,True,False,False,False,False,0,10 or more,0,0,37.41935484,0.0,0.0,0.0,0.0,0.886206897,0.944612069,False,False,False,False,False,0
15593,16033,M,BLACK,43-47,12,False,4.0,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,False,False,0,0,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0,0,28.91666667,0.0,0.0,0.0,0.0,0.746397695,3.0,False,True,False,False,True,0
13886,14274,F,WHITE,33-37,14,,6.0,High,High School Diploma,0,Property,1-2 years,2,0,0,1,1,1,False,False,1,0,False,0,1,False,False,False,False,False,True,False,False,False,False,False,False,0,5,0,2,80.46666667,0.0,0.0,0.13333334,0.0,0.0,0.0,False,False,False,False,False,1
